Step_1-PolicyExecTime,Step_1-MinReturn,MeanKL,LossBefore,Step_1-AveragePolicyStd,LossAfter,n_timesteps,Step_0-MaxReturn,Step_1-NumTrajs,ItrTime,Step_0-NumTrajs,Time-TotalInner,Itr,Time-OuterStep,Step_0-AveragePolicyStd,MeanKLBefore,Step_1-EnvExecTime,Step_0-MinReturn,Time,Step_1-StdReturn,Step_0-EnvExecTime,Step_0-AverageDiscountedReturn,Step_0-AverageReturn,dLoss,Step_1-AverageDiscountedReturn,Step_0-StdReturn,Time-SampleProc,Step_1-MaxReturn,Time-Sampling,Time-InnerStep,Time-MAMLSteps,Step_0-PolicyExecTime,Step_1-AverageReturn
34.112393856048584,-78.92158390038419,0.007239829,-2.2443989e-09,1.0006222,-0.013038878,80000,81.05112611514186,280,120.0489513874054,280,70.01001310348511,0,49.39612936973572,1.0,5.9138983e-09,10.275757074356079,-89.81405772391084,120.04895973205566,14.076421237957916,9.389907598495483,-24.333924575872597,-57.754517251161374,0.0130388765,-19.61354679717422,19.362531443889576,0.5721242427825928,33.56699204380291,64.91508388519287,4.502284049987793,49.39636158943176,8.952430963516235,-44.497136779443395
32.58511424064636,-78.19635918418437,0.0082908,1.017004e-09,0.99468696,-0.009549232,160000,84.77992516312077,280,66.25995945930481,280,62.62133288383484,1,3.6189639568328857,0.9945376,0.0,10.431966066360474,-80.52691736952332,186.34274864196777,16.827776752209374,8.524337768554688,-18.885970818689387,-43.086105565503175,0.009549233,-15.434338976891818,17.556030887323292,0.3178408145904541,123.12851734927516,62.21362018585205,0.07815766334533691,3.6192238330841064,8.54801321029663,-33.20856141200465
36.14490842819214,-55.03413405596436,0.007708952,2.9273686e-09,0.98828137,-0.0106850965,240000,1129.485502644571,280,84.75637769699097,280,80.92143630981445,2,3.8128998279571533,0.9883511,-3.1664968e-09,12.380028486251831,-60.12362184434114,271.0998752117157,6.993274299093516,16.97252655029297,-13.509698663927553,-28.340329461962458,0.010685099,-13.866766935035473,69.84471916588912,0.6999545097351074,-17.83991317129334,80.07502794265747,0.13396787643432617,3.8131797313690186,11.849181413650513,-28.66993335698266
32.06211543083191,-37.99661965057715,0.005243738,-1.7461854e-09,1.001818,-0.0026820647,320000,-16.599387257561613,280,65.74286317825317,280,62.155845642089844,3,3.5651161670684814,1.0020409,0.0,10.372588396072388,-54.02963992235648,336.8434593677521,3.308983209499937,8.578626871109009,-13.312204749894116,-27.25767547412008,0.002682063,-12.259156301342372,6.11840567087435,0.34525036811828613,-17.040178643293196,61.725006341934204,0.07400107383728027,3.565537214279175,8.32136845588684,-24.10493632321193
36.355448484420776,-36.35287325648993,0.00910853,-1.3560058e-09,1.0185795,-0.005341881,400000,-17.061692856741374,280,71.42716360092163,280,67.89248204231262,4,3.4991166591644287,1.0192987,0.0,11.516942977905273,-46.520241149559084,408.27290534973145,3.069578598409034,9.007404088973999,-12.795862810052252,-25.576967273325685,0.0053418796,-12.177473245469114,4.3707363915321755,0.24932003021240234,-16.008525984726933,67.53874063491821,0.08788514137268066,3.4993693828582764,8.32156229019165,-23.968436651207732
32.710179567337036,-35.89899862564136,0.007474059,7.328177e-10,0.9852364,-0.004724114,480000,-17.733413805170056,280,66.45981431007385,280,63.12756872177124,5,3.307751178741455,0.9847259,-3.1664968e-09,10.021514654159546,-41.657313454756384,474.73348474502563,2.8912983438046176,8.938149213790894,-12.559380354797872,-24.932912325980432,0.004724115,-12.10793823450576,4.111317821848983,0.4804410934448242,-17.62187904175288,62.55033016204834,0.07571935653686523,3.307979106903076,8.510270357131958,-23.513880083920277
32.9195876121521,-29.308117281446375,0.008512157,1.9460207e-09,0.9901744,-0.0030275795,560000,-18.5645930304542,280,71.3078339099884,280,66.06619763374329,6,5.220647811889648,0.9905759,0.0,10.884095907211304,-36.13237911756292,546.074700832367,2.5157152945981665,10.265178918838501,-12.366504977439849,-24.600388301840685,0.0030275814,-11.698284025779301,3.0829792818950015,0.48499131202697754,-15.990242362368466,65.49044895172119,0.07804250717163086,5.220935106277466,8.768104791641235,-22.50849710765304
31.726284503936768,-34.133216582603005,0.007658069,-6.882912e-11,1.0055861,-0.0036373057,640000,-16.779944968166138,280,66.36744952201843,280,61.26754593849182,7,5.077686786651611,1.0057393,-3.1664968e-09,9.621155977249146,-34.69073860137976,612.4471695423126,2.2533726177885445,8.829699754714966,-12.277143926275558,-24.33945587233368,0.0036373057,-11.675338193014772,2.900563683117224,0.2222459316253662,-16.60633019829669,60.94911813735962,0.08830022811889648,5.07797646522522,8.606364965438843,-22.493359741154187
33.761470794677734,-27.516716775656814,0.0067227716,5.470855e-10,1.0214939,-0.0029140227,720000,-18.749703437697878,280,73.8747546672821,280,69.2046320438385,8,4.599383354187012,1.0220109,-5.5879357e-10,11.06159257888794,-34.26364387602356,686.3234312534332,2.1918433482899635,10.921950340270996,-12.188024362196236,-24.073233892649743,0.0029140231,-11.38530695963801,2.471940446723233,0.3325693607330322,-16.896117654473105,68.75345087051392,0.09405684471130371,4.599632263183594,10.723411321640015,-21.755620723265174
39.071638345718384,-27.358918079642724,0.008940974,1.6816137e-09,1.0013338,-0.0039174194,800000,-17.672240569390464,280,77.84924840927124,280,73.9483425617218,9,3.8783199787139893,1.0014899,1.0430813e-08,14.682822704315186,-36.26160170524298,764.1737103462219,2.1448779955353237,8.834967136383057,-12.26605344598914,-24.297743873533392,0.003917421,-11.387800573439371,2.7388907072171613,0.30977869033813477,-16.606813988968504,73.53994703292847,0.08571386337280273,3.878586769104004,8.555205345153809,-21.689781751982242
